system,category,n,accuracy,ci_low,ci_high
AMP,temporal_reasoning,43,0.5581395348837209,0.4186046511627907,0.6976744186046512
AMP,open_domain,18,0.2222222222222222,0.05555555555555555,0.4166666666666667
AMP,multi_hop,36,0.7361111111111112,0.6111111111111112,0.8472222222222222
AMP,single_hop,51,0.696078431372549,0.5784313725490197,0.8137254901960784
AMP,adversarial,2,0.5,0.0,1.0
RAG,temporal_reasoning,43,0.5930232558139535,0.45348837209302323,0.7325581395348837
RAG,open_domain,18,0.3611111111111111,0.16666666666666666,0.5833333333333334
RAG,multi_hop,36,0.8333333333333334,0.7083333333333334,0.9444444444444444
RAG,single_hop,51,0.7156862745098039,0.5980392156862745,0.8235294117647058
RAG,adversarial,2,0.5,0.0,1.0
FullContext,temporal_reasoning,43,0.8837209302325582,0.7906976744186046,0.9651162790697675
FullContext,open_domain,18,0.4722222222222222,0.25,0.6944444444444444
FullContext,multi_hop,36,0.8611111111111112,0.7638888888888888,0.9444444444444444
FullContext,single_hop,51,0.8529411764705882,0.7549019607843137,0.9313725490196079
FullContext,adversarial,2,1.0,1.0,1.0
AMP-Padded2,temporal_reasoning,43,0.7209302325581395,0.5930232558139535,0.8372093023255814
AMP-Padded2,open_domain,18,0.3611111111111111,0.16666666666666666,0.5833333333333334
AMP-Padded2,multi_hop,36,0.8194444444444444,0.7083333333333334,0.9166666666666666
AMP-Padded2,single_hop,51,0.7647058823529411,0.6568627450980392,0.8627450980392157
AMP-Padded2,adversarial,2,1.0,1.0,1.0
Mem0,temporal_reasoning,43,0.05813953488372093,0.0,0.12790697674418605
Mem0,open_domain,18,0.1388888888888889,0.027777777777777776,0.2777777777777778
Mem0,multi_hop,36,0.08333333333333333,0.013888888888888888,0.18055555555555555
Mem0,single_hop,51,0.00980392156862745,0.0,0.029411764705882353
Mem0,adversarial,2,0.0,0.0,0.0
