system,conversation_id,qa_idx,category,question,ground_truth,prediction,ingest_seconds,query_seconds,judge_qwen3_8b,judge_deepseek-r1_8b
AMP,conv-26,0,temporal_reasoning,"When did Caroline meet up with her friends, family, and mentors?",The week before 9 June 2023,"Caroline met up with her friends, family, and mentors last week.",22.016,10.262,1,1
AMP,conv-26,1,temporal_reasoning,When did Caroline join a new activist group?,The Tuesday before 20 July 2023,Caroline joined a new LGBTQ activist group last Tuesday.,22.016,23.846,1,1
AMP,conv-26,2,temporal_reasoning,When did Caroline go to the LGBTQ conference?,10 July 2023,Caroline went to an LGBTQ conference two days ago.,22.016,4.681,1,1
AMP,conv-26,3,temporal_reasoning,When is Caroline going to the transgender conference?,July 2023,Caroline is going to a transgender conference this month.,22.016,7.368,1,1
AMP,conv-26,4,temporal_reasoning,When did Caroline attend a pride parade in August?,The Friday before 14 August 2023,I don't know.,22.016,7.036,1,1
AMP,conv-26,5,temporal_reasoning,When did Caroline encounter people on a hike and have a negative experience?,The week before 25 August 2023,Caroline encountered people on a hike and had a,22.016,5.293,0,1
AMP,conv-26,6,temporal_reasoning,When did Melanie make a plate in pottery class?,24 August 2023,Melanie made the plate in pottery class yesterday.,22.016,3.768,1,1
AMP,conv-26,7,temporal_reasoning,When did Caroline give a speech at a school?,The week before 9 June 2023,Caroline gave a speech at a school last week.,22.016,3.581,1,1
AMP,conv-26,8,temporal_reasoning,When did Caroline apply to adoption agencies?,The week of 23 August 2023,I don't know.,22.016,3.87,1,1
AMP,conv-26,9,temporal_reasoning,When is Caroline's youth center putting on a talent show?,September 2023,Caroline's youth center is putting on a talent show,22.016,6.784,0,1
AMP,conv-26,10,open_domain,Would Melanie go on another roadtrip soon?,Likely no; since this one went badly,I don't know.,22.016,5.151,1,1
AMP,conv-26,11,open_domain,Would Caroline be considered religious?,"Somewhat, but not extremely religious",I don't know.,22.016,8.4,1,1
AMP,conv-26,12,open_domain,What would Caroline's political leaning likely be?,Liberal,I don't know.,22.016,7.812,1,1
